1493223361 68726 395147 69643 500910 45380 362431 14072 171923 49213 599274 71149 544255 12739 252656 26994 204758
1493223365 69327 398567 69977 503690 45897 367952 14187 174292 49275 600525 71893 550348 12743 252727 27130 206878
1493223367 69322 398612 69903 503259 45887 367901 14189 174315 49315 600927 71912 550454 12732 252509 27157 207108
1493223371 69356 398843 69979 503885 45891 367912 14196 174590 49290 600674 71893 550265 12745 252649 27131 206897
1493223373 69319 398570 69908 503251 45864 367598 14196 174980 49313 600801 71887 550100 12754 252816 27160 207136
1493223377 69408 399054 69956 503452 45889 367831 14191 174435 49323 600924 71849 549819 12752 252698 27157 207125
1493223379 69389 399003 69950 503304 45882 367773 14193 173527 49301 600179 71901 550275 12749 252683 27149 207093
1493223383 69338 398719 69897 503329 45868 367700 14190 173988 49299 600293 71920 550399 12749 252628 27173 207303
1493223385 69350 398784 69948 503662 45876 367691 14191 174314 49281 599848 71866 549950 12752 252685 27160 207341
1493223389 69411 398941 69906 503400 45884 367809 14177 174264 49294 600068 71796 549412 12753 252757 27142 207205
1493223391 69362 398716 69895 503289 45860 367597 14179 174229 49306 600443 71860 549843 12742 252426 27152 207087
1493223395 69376 398796 69874 503118 45885 367683 14191 174334 49276 600080 71855 549817 12752 252557 27164 207156
1493223397 69400 399005 69915 503385 45885 367735 14194 174436 49303 600461 71882 550017 12740 252350 27164 207167
1493223401 69392 398984 69869 503061 45874 367620 14195 174435 49285 600144 71893 550131 12743 252467 27167 207195
1493223403 69397 399091 69863 503044 45897 367844 14172 174125 49282 600166 71886 550039 12747 252418 27164 207159
1493223407 69403 399202 69887 503249 45886 367739 14191 174367 49372 601162 71896 549965 12743 252390 27162 207115
1493223409 69376 398969 69868 503103 45866 367554 14194 174396 49316 600577 71869 549802 12750 252551 27160 207136
1493223413 69370 398936 69879 503192 45861 367497 14180 174331 49291 600152 71816 549459 12745 252515 27143 206984
1493223415 69284 398458 69813 502695 45842 367316 14180 174323 49302 600313 71799 549315 12744 252581 27140 207037
1493223419 69309 398631 69847 502850 45850 367412 14187 174400 49277 600071 71804 549271 12745 252605 27127 206897
1493223421 68150 392103 67296 482246 44187 349481 13854 167375 47510 569978 69068 526692 12687 243874 26674 200261
1493223425 67483 388376 67224 481732 44447 352504 13911 169181 47917 577100 69453 530262 12597 245026 26596 201292
1493223427 67481 388256 67250 482065 44449 352589 13919 168669 47895 576826 69405 530010 12629 245162 26637 201261
1493223431 69207 398039 69028 496434 45774 366706 14174 173472 49274 599917 71621 547839 12700 251005 27041 206007
1493223433 69272 398362 69799 502684 45806 366965 14157 173172 49308 600291 71735 548802 12722 252102 27140 207083
1493223437 69234 398171 69754 502371 45769 366518 14154 173343 49324 600575 71811 549291 12722 252124 27136 207082
1493223439 69225 398095 69753 502075 45764 366600 14157 173171 49301 600434 71810 549288 12711 252060 27125 207073
1493223441 69250 398283 69825 502326 45788 366866 14138 173487 49288 600708 71726 548877 12671 252192 27076 207215
1493223445 69212 398217 69763 502255 45759 366761 14139 173530 49257 600479 71786 549222 12650 252239 26971 206972
1493223447 69174 397833 69732 502576 45732 366541 14140 173581 49222 600029 71751 549203 12638 252023 26975 206924
1493223451 69211 397946 69755 502661 45768 366760 14145 173506 49268 600533 71786 549466 12652 252202 26975 206697
1493223453 69183 397832 69671 502136 45746 366660 14144 173282 49275 600594 71791 549534 12633 251983 26976 206853
1493223457 69215 398118 69734 502560 45760 366687 14132 173415 49217 599909 71795 549429 12640 252120 26967 206851
1493223459 69220 398106 69709 502328 45763 366709 14140 173488 49249 600048 71816 549474 12661 251898 27053 206889
1493223463 69205 398019 69749 502509 45767 366584 14181 173500 49310 600591 71809 549110 12713 252314 27136 207170
1493223465 69220 398005 69798 502811 45792 366627 14193 173631 49312 600504 71762 548979 12726 252361 27132 206976
1493223469 69260 398209 69753 502535 45795 366681 14181 173586 49346 600986 71865 549842 12716 252159 27155 207218
1493223471 69199 397964 69734 502417 45758 366473 14176 173550 49254 600093 71799 549441 12713 252296 27075 206983
1493223475 69181 397929 69685 502241 45728 366401 14122 173238 49277 600656 71732 549127 12627 252045 26969 206781
1493223477 69190 398164 69720 502475 45722 366321 14112 173223 49266 600478 71729 549205 12614 251913 26975 206928
1493223481 66764 384346 68619 493543 44110 348814 13929 169086 47380 568951 68951 526396 12608 249715 26467 199471
1493223483 67391 387902 67124 481380 44375 351644 13867 168114 47873 576927 69298 529287 12579 244738 26567 201225
1493223487 67411 388025 67171 481819 44339 351398 13864 167881 47820 576182 69319 529228 12579 244818 26582 201115
1493223489 69085 397564 69629 501830 45472 363708 13998 170738 49037 596830 71322 545845 12622 251707 26943 206236
1493223493 69170 398045 69656 502017 45707 366236 14105 173196 49197 599706 71665 548756 12626 251809 27022 206980
1493223495 69151 397921 69620 501740 45681 365913 14104 173242 49169 599228 71603 548429 12608 251707 26971 206860
1493223499 69172 398139 69650 501918 45670 365958 14100 172977 49170 599436 71543 548147 12588 251727 26942 206714
1493223501 69190 398139 69729 502372 45723 366051 14149 173262 49267 600037 71608 548041 12636 251805 27100 207140
1493223505 69266 398520 69758 502358 45769 366358 14166 173205 49247 599641 71713 548805 12717 252109 27143 207184
1493223507 69274 398592 69781 502707 45773 366317 14184 173320 49309 600332 71702 548725 12720 252109 27148 207146
1493223511 69178 397929 69756 502456 45749 366144 14178 173196 49319 600490 71725 548838 12717 252051 27155 207255
1493223513 69219 398124 69760 502416 45770 366343 14181 173116 49343 600642 71773 549041 12714 252077 27131 207012
1493223517 69193 397784 69769 502608 45764 366227 14189 173246 49326 600558 71699 548590 12710 251942 27138 207103
1493223519 69189 397825 69701 502215 45749 366092 14186 173432 49276 599885 71754 548889 12719 252130 27155 207250
1493223523 69252 398287 69798 502862 45767 366204 14187 173375 49324 600492 71765 548954 12721 252179 27137 207195
