1487969256 106947 291665 78596 246954 48095 219987 38569 95234 56982 254518 77828 270616 0 5 0 5
1487969259 106480 290600 78249 245985 48182 220477 38422 95025 56948 254262 77577 269636 0 5 0 5
1487969262 106256 290051 78106 245566 48192 220600 38364 94941 56792 253362 77446 269121 0 5 0 5
1487969265 105522 286576 77549 242628 47899 218568 38034 93335 56560 251817 77295 268267 0 5 0 5
1487969268 105435 287306 77501 243248 47972 219593 37961 93584 56466 251405 76950 267014 0 5 0 5
1487969271 105286 287758 77566 243941 48120 220215 37951 94185 56462 251603 76916 267067 0 5 0 5
1487969274 105122 287341 77280 243166 48076 220050 37904 94062 56409 251358 76645 266128 0 5 0 5
1487969277 104996 287016 77180 242839 48018 219669 37800 93849 56248 250460 76582 265824 0 5 0 5
1487969280 104511 285200 76954 241737 47925 218682 37701 93492 56243 250163 76541 265461 0 5 0 5
1487969283 104606 286234 77022 242462 48016 219173 37704 93902 56183 249832 76481 265263 0 5 0 5
1487969286 104118 284945 76819 241876 47810 218200 37514 93432 56126 249573 76358 264820 0 5 0 5
1487969289 103838 283689 76559 240726 47764 217546 37454 93037 56103 249229 76223 264286 0 5 0 5
1487969292 104037 284990 76627 241449 47898 218273 37549 93771 56088 249130 76211 264195 0 5 0 5
1487969295 103764 284464 76458 240985 47834 217744 37493 93706 56088 249063 76118 263839 0 5 0 5
1487969298 103708 284357 76400 240768 47808 217544 37426 93588 55986 248501 76012 263430 0 5 0 5
1487969301 103477 283886 76312 240556 47748 217071 37390 93592 55923 248130 75976 263254 0 5 0 5
1487969304 103441 283828 76167 240176 47764 217101 37364 93570 55807 247484 75851 262765 0 5 0 5
1487969307 102905 282677 76007 239801 47592 216401 37214 93329 55730 247234 75733 262364 0 5 0 5
1487969310 102793 281500 75602 237867 47481 215496 37099 92699 55478 245673 75695 262117 0 5 0 5
1487969313 102165 279952 75154 236504 46925 213630 36634 90992 55109 243910 75184 259276 0 5 0 5
1487969316 98063 268517 73582 230703 45914 205286 35366 88298 54127 238363 72946 251090 0 5 0 5
1487969319 101868 279293 74922 235525 46941 212543 36596 91212 55052 244023 74884 258738 0 5 0 5
1487969322 101371 278309 74722 234891 46269 210326 35910 89206 53680 240636 73477 255004 0 5 0 5
1487969325 101450 278837 74440 234652 46298 210470 35890 89357 53768 241045 71882 258400 0 5 0 5
1487969328 101446 278910 74444 234678 46334 210525 35791 89033 53750 240956 71861 255256 0 5 0 5
1487969331 99669 271935 73539 230264 45659 206708 35379 87018 53298 238601 71661 253427 0 5 0 5
1487969334 99516 272535 73555 231051 45750 207805 35443 87909 53404 239483 73180 260655 0 5 0 5
1487969337 99774 273689 73944 232397 46040 208623 35943 89086 54550 241114 74723 264446 0 5 0 5
1487969340 100059 273939 73255 229613 45763 207352 35522 87421 54223 239414 74169 261194 0 5 0 5
1487969343 98887 271448 73381 230719 46488 210275 36369 91209 54937 242940 74769 265488 0 5 0 5
1487969346 99021 270898 73370 229991 46471 209646 36350 90984 54941 242881 74771 265546 0 5 0 5
1487969349 100109 275562 73881 233395 46792 211066 36483 91674 55028 243355 74788 265782 0 5 0 5
1487969352 100034 276018 73757 233051 46765 211064 36477 92023 54990 243241 74722 265557 0 5 0 5
1487969355 99991 275923 73718 232952 46759 210987 36467 92017 54974 243126 74751 265591 0 5 0 5
1487969358 99930 275684 73768 232984 46752 210535 36440 91961 54992 243045 74692 265297 0 5 0 5
1487969361 99989 276024 73629 232582 46771 210622 36451 92077 54965 242895 74630 265063 0 5 0 5
1487969364 99801 275249 73606 232232 46692 209914 36379 91825 54912 242533 74594 264862 0 5 0 5
1487969367 99739 275529 73420 232222 46650 209871 36390 92012 54920 242689 74528 264693 0 5 0 5
1487969370 99508 275113 73393 232221 46554 209471 36323 91921 54811 242208 74534 264971 0 5 0 5
