"1508518273","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508518333","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508518393","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508518453","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508518513","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508518573","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508518633","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508518693","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508518753","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508518813","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508518873","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508518933","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508518993","160.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508519053","160.0","160.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508519113","160.0","160.0","80.0","0.0","0.0","0.0","0.0","0.0"
"1508519173","160.0","160.0","160.0","0.0","0.0","0.0","0.0","0.0"
"1508519233","160.0","160.0","160.0","0.0","0.0","0.0","0.0","0.0"
"1508519293","160.0","160.0","160.0","0.0","0.0","0.0","0.0","0.0"
"1508519353","160.0","160.0","116.0","0.0","0.0","0.0","0.0","0.0"
"1508519413","160.0","160.0","137.0","0.0","0.0","0.0","0.0","0.0"
"1508519473","160.0","160.0","73.0","0.0","0.0","0.0","0.0","0.0"
"1508519533","160.0","160.0","57.0","0.0","0.0","0.0","0.0","0.0"
"1508519593","160.0","160.0","46.0","0.0","0.0","0.0","0.0","0.0"
"1508519653","160.0","160.0","73.0","0.0","0.0","0.0","0.0","0.0"
"1508519713","160.0","160.0","67.0","0.0","0.0","0.0","0.0","0.0"
"1508519773","160.0","160.0","59.0","0.0","0.0","0.0","0.0","0.0"
"1508519833","160.0","160.0","39.0","0.0","0.0","0.0","0.0","23.0"
"1508519893","160.0","160.0","28.0","0.0","0.0","0.0","0.0","0.0"
"1508519953","160.0","160.0","26.0","0.0","0.0","0.0","0.0","0.0"
"1508520013","160.0","160.0","20.0","0.0","0.0","0.0","0.0","0.0"
"1508520073","160.0","160.0","18.0","0.0","0.0","0.0","0.0","0.0"
"1508520133","160.0","160.0","10.0","0.0","0.0","0.0","0.0","0.0"
"1508520193","160.0","160.0","7.0","0.0","0.0","0.0","0.0","0.0"
"1508520253","160.0","160.0","2.0","0.0","0.0","0.0","0.0","0.0"
