0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0166666666667,,,,,,,,
0.0333333333333,0.0,,0.0,,24.327906,0.0,41.588831,
0.05,0.0,,0.0,,0.0,41.588831,,
0.0666666666667,0.0,,0.0,0.0,17.260924,24.327906,,
0.0833333333333,41.588831,,0.0,0.0,-41.588831,17.260924,,
0.1,282.841475,,324.160643,340.810357,263.295431,169.992801,,
0.116666666667,-9.925485,-10.268895,-4.488073,-7.865791,-5.458307,-7.509789,-1.65613,-0.53812
0.133333333333,0.316623,0.398673,0.0,-0.233918,0.0,2.92741,-0.062689,0.065202
0.15,-0.634927,-0.800012,-1.176508,-0.588817,0.0,0.0,-0.226226,-0.308004
0.166666666667,-0.320001,-2.04798,0.0,-0.594653,-1.237157,2.791201,-0.315624,-0.206218
0.183333333333,-7.14725,-0.839175,-10.348156,-8.871744,-8.489974,-6.727038,-6.040994,-4.39161
0.2,210.411543,-3.928676,-25.576094,-3.421354,-5.526917,-4.212256,-2.340925,-0.527654
0.216666666667,-0.752669,237.48961,14.353781,-2.241855,1.558529,2.143085,0.130862,-0.030584
0.233333333333,-0.60679,-1.500514,217.181796,0.606066,-2.620504,0.0,-2.038601,-0.883426
0.25,-0.848702,4.426283,5.027516,,-2.182059,-1.061975,-0.407088,-0.010349
0.266666666667,-0.997944,-0.776336,-1.357188,,2.182059,3.131145,0.76664,-1.700604
0.283333333333,-0.574497,-1.891516,-0.010725,-0.293791,-13.79175,-5.313204,-3.63281,1.524392
0.3,-1.591047,1.941371,-2.731983,0.506557,-9.474182,4.287538,-5.21924,-1.301205
0.316666666667,-1.040385,0.190726,0.725253,-4.319995,253.26327,4.961503,4.581106,-0.031833
0.333333333333,-0.985124,0.091003,-2.456252,-3.148215,1.204975,-0.96002,5.410172,2.819659
0.35,-1.026512,0.247491,-0.650539,0.15015,-0.113723,-17.909579,-1.815164,-1.903289
0.366666666667,-1.158726,-0.537527,-0.457257,-1.02851,-0.170989,,-6.604269,-2.989637
0.383333333333,-0.819475,-1.310059,1.026863,-0.968879,-0.102828,,0.0,-0.56297
0.4,-1.027222,-1.818713,-0.266693,0.139373,-0.06865,-0.259348,42.209555,-0.300195
0.416666666667,-0.871878,-1.740282,-0.337963,0.416187,-0.034354,-0.169179,4.352823,26.369678
0.433333333333,-1.101195,-1.773708,-0.776329,-0.230858,-0.080237,-0.02607,0.68678,11.256862
0.45,-0.942535,-0.793971,-0.463506,-4.881,-0.391256,0.712828,-47.740201,-60.642497
0.466666666667,-0.887672,-1.939814,-0.095522,-0.217847,-0.011546,0.051513,0.169779,1.19842
0.483333333333,-0.858464,-1.454855,-0.215483,-0.201794,0.057709,0.0,0.304397,0.859659
0.5,-0.957277,-2.085582,-0.084008,-0.168682,0.080699,-0.025751,0.269285,-6.716323
0.516666666667,-0.914276,-1.14408,-0.325139,0.01689,-0.011522,0.115793,0.167692,3.618756
0.533333333333,-0.898728,-0.760841,-0.096677,-0.084495,0.092113,0.025701,0.350634,-3.548085
0.55,-0.897325,-0.66299,-0.218094,-0.237221,0.057499,0.102696,0.777406,-3.52722
0.566666666667,-0.849787,-1.778797,0.121261,-0.255211,0.160704,0.115323,-0.148087,1.241743
0.583333333333,-0.924043,-1.901706,0.121017,0.119234,0.080191,0.115102,0.361348,1.485583
0.6,-0.906976,-2.426458,-0.024184,0.068027,0.148642,0.127632,0.27774,-2.802279
0.616666666667,-0.824973,-1.202445,0.481834,0.406552,0.11409,0.089181,-0.556773,2.190763
0.633333333333,-1.031175,-0.991961,-0.336877,0.219071,0.102496,0.165272,-0.263809,1.429064
0.65,-0.851078,-1.487731,0.060295,0.251784,0.113679,0.012694,-0.331401,-0.817548
0.666666666667,-0.997253,-1.707615,-0.156894,0.100418,0.124799,0.139461,-0.233075,-3.4053
0.683333333333,-0.8779,-1.67723,0.277304,0.383388,0.022663,0.164401,-0.183767,-0.896821
0.7,-0.96002,-1.546547,-0.120409,0.215619,0.158401,0.037875,0.516455,-0.890914
0.716666666667,-0.922961,-0.788484,0.132437,-0.066262,0.090327,0.100883,0.347348,0.116959
0.733333333333,-0.973042,-3.630516,-0.060162,0.11591,0.090192,0.088133,0.24688,1.119003
0.75,-0.898489,-1.878205,0.132278,0.280567,0.078807,0.125681,0.44184,-0.076506
0.766666666667,-1.133144,-0.798987,-0.024029,0.016463,0.101171,0.050199,0.17908,2.345881
0.783333333333,-0.89221,-1.678321,-0.084177,0.164384,0.078571,0.112794,0.194753,1.184549
0.8,-1.019855,-0.52723,0.060138,0.114801,0.044851,0.037551,0.274822,1.285381
0.816666666667,-0.940669,-1.577113,-0.09625,0.114582,0.078409,0.137486,0.048368,0.352217
0.833333333333,-0.916346,-1.687428,0.060175,0.407444,0.044759,0.06239,0.080526,0.50707
0.85,-1.050398,-1.562097,0.048096,-0.391093,0.078249,0.062325,0.096489,0.260606
0.866666666667,-1.069116,-1.283189,-0.084194,0.212159,-0.044701,0.074704,0.43229,0.552204
0.883333333333,-0.984974,-1.148017,0.084194,0.048853,0.078205,0.074611,0.015951,1.726982
0.9,-1.360128,-0.986023,-0.084194,0.065076,0.011164,0.02485,-0.09577,1.369508
0.916666666667,-1.003047,-0.815583,-0.060211,0.30815,0.044635,0.086894,0.12766,1.01903
0.933333333333,-0.910751,-0.318105,0.012047,0.113131,0.033454,0.012403,0.254507,0.160171
0.95,-1.191654,-1.021784,-0.060259,-0.372521,0.022292,0.074365,0.015871,0.88914
0.966666666667,-1.079489,-1.214499,0.036163,1.349454,0.033423,-0.024778,0.095137,0.517853
0.983333333333,-1.02997,-1.378918,-0.168946,-1.495856,0.044535,0.123788,0.031679,0.668141
1.0,-1.071457,-1.289073,0.084533,-0.261154,-0.011131,-0.061862,-0.11095,0.400412
1.01666666667,-1.090939,-1.234188,0.0,-0.295163,-0.022268,0.061862,0.442573,-0.076795
1.05138888889,-0.463219,-0.55396,-0.052179,0.709223,0.026714,-0.071317,0.03022,-0.581236
1.0775,-0.705033,-1.139207,-0.693017,-0.546459,-0.709572,-0.646359,-0.44439,-0.737784
1.09416666667,-3.572484,-5.865024,-2.398562,0.631159,-0.011335,-0.012609,0.047726,3.749284
1.11083333333,-3.435692,-5.490405,-3.197073,0.385131,0.022667,0.0,-0.031813,0.568016
1.1275,-3.26105,-4.517526,-3.893937,0.175696,0.01133,0.025215,0.127152,-1.369338
1.14416666667,-3.014195,-5.194837,-4.551945,0.047828,0.022654,-0.012606,-0.015879,-0.951183
1.16083333333,-2.88106,-4.707031,-5.162729,0.175043,0.0,0.0,0.095213,-1.693787
1.1775,-2.584607,-4.094073,-5.891791,0.443274,0.033965,-0.012609,0.095062,-1.628476
1.19416666667,-2.559466,-3.626258,-6.118318,0.141788,-0.113293,-0.025226,0.015829,-1.188485
1.21083333333,-2.452264,-2.452498,-6.052989,-0.426374,0.045343,0.088245,-0.095037,-0.451822
1.2275,-1.945308,-0.840294,-5.565313,-1.541016,0.01133,-0.012598,0.237311,-0.168209
1.24416666667,-2.365411,-2.258221,-5.058659,-1.58164,0.079253,0.025194,0.189175,-1.105004
1.26083333333,-1.929168,-4.652819,-4.928035,-2.193189,-0.124587,0.100671,0.015738,-1.582013
1.2775,-1.993263,-0.408319,-4.243571,-2.655301,0.067989,0.037708,0.031463,-0.406542
1.29416666667,-1.843661,-6.890837,-4.223844,-3.387997,-0.045317,0.0,0.188433,-0.821441
1.31083333333,-1.857186,-2.929963,-3.556336,-4.781819,0.067963,0.100439,-0.141269,-0.270311
1.3275,-1.870163,-1.740829,-3.54912,-5.787091,-0.067963,0.050157,0.141269,-0.690289
1.34416666667,-1.501251,-1.906702,-3.363888,-6.915859,0.056641,0.012533,0.140937,-0.624432
1.36083333333,-1.686181,-1.558529,-3.262127,-7.876563,-0.033978,0.137687,0.031274,-0.743044
1.3775,-1.58425,-1.901149,-2.770738,-7.890928,-0.855772,-0.087582,0.156128,-1.456796
1.39416666667,-1.472778,-1.096477,-2.669152,-6.618661,-1.430439,0.075078,-0.062403,-0.712803
1.41083333333,-1.45714,-1.556911,-2.793442,-6.561979,-1.937581,0.062493,0.187013,-1.016311
1.4275,-1.116559,-1.66322,-2.517148,-5.565174,-2.329909,-0.087509,0.1554,-1.61821
1.44416666667,-1.4668,-1.643938,-2.305961,-5.532113,-2.793608,0.075016,0.124031,-0.651516
1.46083333333,-1.390883,-1.553266,-2.398139,-4.890053,-3.250653,-0.05,0.170125,-1.408418
1.4775,-1.136398,-1.174476,-2.208838,-5.087792,-3.599928,0.099958,0.200437,-1.227989
1.49416666667,-1.099886,-1.055746,-2.05399,-4.34219,-3.97232,-0.074953,-0.015394,-2.155921
1.51083333333,-1.060931,-0.714294,-1.941524,-4.475759,-4.254073,0.112395,-0.030801,-2.351469
1.5275,-1.080029,-1.528282,-2.006457,-4.32045,-4.523779,-0.074906,0.27664,-1.164181
