"1508518273","85.0","75.0","65.0","40.0","40.0","40.0","40.0","40.0"
"1508518333","80.004","60.0153","40.0058","0.0","0.0","0.0","0.0","0.0"
"1508518393","75.007","45.0082","15.009","0.0","0.0","0.0","0.0","0.0"
"1508518453","70.011","30.0209","0.0","0.0","0.0","0.0","0.0","0.0"
"1508518513","65.015","15.0119","0.0","0.0","0.0","0.0","0.0","0.0"
"1508518573","60.026","0.0139","0.0","0.0","0.0","0.0","0.0","0.0"
"1508518633","56.139","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508518693","52.083","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508518753","48.034","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508518813","43.972","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508518873","39.909","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508518933","35.737","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508518993","58.41","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508519053","80.738","19.8177","0.0","0.0","0.0","0.0","0.0","0.0"
"1508519113","102.794","38.7802","1.3156","0.0","0.0","0.0","0.0","0.0"
"1508519173","124.47","60.3399","4.933","0.0","0.0","0.0","0.0","0.0"
"1508519233","145.707","81.4318","7.9082","0.0","0.0","0.0","0.0","0.0"
"1508519293","160.0","101.4014","10.8807","0.0","0.0","0.0","0.0","0.0"
"1508519353","160.0","122.5218","12.6053","0.0","0.0","0.0","0.0","0.0"
"1508519413","160.0","143.7587","14.6532","0.0","0.0","0.0","0.0","0.0"
"1508519473","160.0","160.0","15.6199","0.0","0.0","0.0","0.0","0.0"
"1508519533","160.0","160.0","16.3034","0.0","0.0","0.0","0.0","0.0"
"1508519593","160.0","160.0","16.7954","0.0","0.0","0.0","0.0","0.0"
"1508519653","160.0","160.0","17.7256","0.0","0.0","0.0","0.0","0.0"
"1508519713","160.0","160.0","18.5416","0.0","0.0","0.0","0.0","0.0"
"1508519773","160.0","160.0","19.2103","0.0","0.0","0.0","0.0","0.0"
"1508519833","160.0","160.0","19.5495","0.0","0.0","0.0","0.0","0.389"
"1508519893","160.0","160.0","19.6938","0.0","0.0","0.0","0.0","0.0"
"1508519953","160.0","160.0","19.7997","0.0","0.0","0.0","0.0","0.0"
"1508520013","160.0","160.0","19.8126","0.0","0.0","0.0","0.0","0.0"
"1508520073","160.0","160.0","19.7904","0.0","0.0","0.0","0.0","0.0"
"1508520133","160.0","160.0","19.6334","0.0","0.0","0.0","0.0","0.0"
"1508520193","160.0","160.0","19.4407","0.0","0.0","0.0","0.0","0.0"
"1508520253","160.0","160.0","19.1576","0.0","0.0","0.0","0.0","0.0"
"1508520313","160.0","160.0","18.9238","0.0","0.0","0.0","0.0","0.0"
"1508520373","160.0","160.0","18.7411","0.0","0.0","0.0","0.0","0.0"
"1508520433","160.0","160.0","18.5454","0.0","0.0","0.0","0.0","0.0"
"1508520493","160.0","160.0","18.548","0.0","0.0","0.0","0.0","0.0"
"1508520553","160.0","160.0","18.4154","0.0","0.0","0.0","0.0","0.0"
"1508520613","160.0","160.0","18.3059","0.0","0.0","0.0","0.0","0.0"
"1508520673","160.0","160.0","18.1324","0.0","0.0","0.0","0.0","0.0"
"1508520733","160.0","160.0","18.0745","0.0","0.0","0.0","0.0","0.0"
"1508520793","160.0","160.0","17.9657","0.0","0.0","0.0","0.0","0.0"
"1508520853","160.0","160.0","17.9102","0.0","0.0","0.0","0.0","0.0"
"1508520913","160.0","160.0","17.8316","0.0","0.0","0.0","0.0","0.0"
"1508520973","160.0","160.0","17.8084","0.0","0.0","0.0","0.0","0.0"
"1508521033","160.0","160.0","17.7755","0.0","0.0","0.0","0.0","0.0"
"1508521093","160.0","160.0","17.7038","0.0","0.0","0.0","0.0","0.0"
"1508521153","160.0","160.0","17.6595","0.0","0.0","0.0","0.0","0.0"
"1508521213","160.0","160.0","17.5746","0.0","0.0","0.0","0.0","0.0"
"1508521273","160.0","160.0","17.5171","0.0","0.0","0.0","0.0","0.0"
"1508521333","160.0","160.0","17.478","0.0","0.0","0.0","0.0","0.0"
"1508521393","160.0","160.0","17.402","0.0","0.0","0.0","0.0","0.0"
"1508521453","160.0","160.0","17.3614","0.0","0.0","0.0","0.0","0.0"
"1508521513","160.0","160.0","17.2852","0.0","0.0","0.0","0.0","0.0"
"1508521573","160.0","160.0","17.1836","0.0","0.0","0.0","0.0","0.0"
"1508521633","160.0","160.0","17.0887","0.0","0.0","0.0","0.0","0.0"
"1508521693","160.0","160.0","16.9679","0.0","0.0","0.0","0.0","0.0"
"1508521753","160.0","160.0","16.8613","0.0","0.0","0.0","0.0","0.0"
