1488992787 87656 258380 72845 269491 47474 401963 26630 238391 47623 574821 68544 506702 10641 277761 24863 233455
1488992791 82793 246065 68958 255452 44690 370202 24849 223556 47815 577926 66139 487604 10597 265712 24924 234450
1488992793 82938 246369 69103 255944 44747 370986 24908 224142 47918 579652 66246 488352 10588 265732 24940 234597
1488992797 83132 247095 69244 256486 44848 371888 24946 224407 48020 581296 66350 489150 10605 266521 24983 235520
1488992799 83191 247251 69301 256727 44881 372230 24972 224515 48085 582214 66389 489663 10602 266423 25000 235748
1488992803 83192 247254 69293 256708 44866 372060 24985 224523 48069 581929 66377 489837 10605 266437 25024 236303
1488992805 83237 247445 69282 256731 44893 372290 25001 224421 48079 582126 66389 490111 10603 266377 25030 236435
1488992809 83269 247506 69322 256890 44890 372240 24982 223931 48029 581357 66431 490483 10603 266330 25060 236624
1488992811 83225 247428 69272 256755 44886 372052 25002 224604 48098 582297 66398 490327 10613 266417 25051 236804
1488992813 83267 247574 69305 256858 44881 371987 24998 225166 48016 581166 66385 490101 10616 266386 25060 237075
1488992817 83224 247491 69269 256725 44861 371589 24990 224768 48078 581886 66367 489603 10616 266217 25053 236909
1488992819 83190 247464 69226 256640 44865 371599 25010 224900 48042 581368 66332 489550 10623 266310 25058 237195
1488992823 83192 247505 69213 256607 44849 371389 24990 225057 48013 580980 66290 489363 10620 266078 25046 236965
1488992825 83101 247287 69141 256345 44819 370975 24977 225452 48106 582123 66247 488622 10615 265855 25077 237444
1488992829 83125 247373 69145 256349 44813 370916 24977 225486 48054 581360 66205 488636 10619 265896 25058 237255
1488992831 83006 247059 69136 256345 44752 370213 24929 225102 48014 580910 66208 488478 10607 265414 25065 237414
1488992835 83054 247205 69056 256066 44773 370370 24941 225170 48039 581109 66164 488301 10616 265587 25069 237390
1488992837 83043 247201 69043 256029 44761 370209 24949 225347 47995 580485 66174 488142 10611 265210 25070 237278
1488992841 82913 246878 68935 255653 44701 369411 24937 225316 47991 580294 66157 488141 10617 265379 25063 237212
1488992843 82955 247024 68975 255839 44721 369578 24952 225532 47964 579920 66090 487934 10621 265412 25069 237018
1488992847 78160 234428 67220 249488 42429 344115 23541 212756 47230 567688 63268 465531 10583 253906 24640 229392
1488992849 83827 249292 69976 259523 45044 373243 25020 225823 48449 587985 65319 481966 10619 265733 25253 240719
1488992853 84225 250386 69880 259189 45318 376173 25109 226846 48543 589675 66675 492713 10627 266761 25211 239653
1488992855 83524 248617 69030 256189 45130 374056 25143 227330 48298 585444 66660 492662 10627 267066 25166 238851
1488992859 82390 245764 69257 257019 44297 364638 24602 222737 47715 575669 67353 498100 10622 263046 25174 238917
1488992861 83012 247473 70082 260018 44878 371086 25087 226980 48060 581535 66595 492196 10631 266205 25259 240764
1488992865 81622 243867 67891 252104 44061 362049 24534 222142 47390 570178 65138 480318 10609 261895 24938 234607
1488992867 82126 245221 68214 253303 43996 361167 24494 221819 47311 568725 65048 479369 10601 261424 24993 235632
1488992871 81594 243865 67770 251702 44037 361587 24525 222140 47325 569047 65105 479791 10603 261520 24909 234328
1488992873 81488 243508 67717 251360 44007 361342 23990 219830 46741 566360 64561 477701 10078 259487 24908 234458
1488992877 79846 239089 66267 246434 41815 358394 22453 214665 45126 560674 62823 471942 6986 250139 21820 251312
1488992879 79887 239193 65809 245459 41712 367980 22268 213560 44782 559389 61897 470028 7133 240509 22640 246854
1488992883 79683 238692 65669 244958 41474 368238 21923 212762 44120 557871 61356 452021 7792 243400 23316 247972
1488992885 79591 238420 65461 244322 41068 367181 20992 210377 43495 551934 62131 466060 8734 244534 24201 250663
1488992889 79533 238283 65203 242694 40355 368453 21822 210323 44622 516395 63814 470546 9575 247367 24133 250399
1488992891 77668 233609 62958 236994 40010 367198 22045 209625 45913 517361 64366 471311 10206 249723 24685 253773
1488992895 80064 239251 66919 244413 41796 374561 22711 213713 47179 525155 64675 474078 10282 250826 24798 254933
1488992897 81638 243619 67867 247355 44006 381644 24589 220785 47752 527816 65594 478429 11118 255434 25294 257239
1488992901 81791 244161 68000 248211 44058 381892 24659 221205 47769 527588 65675 478931 11160 255623 25325 257402
1488992903 81785 244166 68026 248329 44018 381355 24612 220801 47768 527350 65646 478838 11161 255315 25326 257583
1488992907 78410 235238 67560 246701 42810 367048 23996 215276 47381 521253 63102 459092 11149 250794 24852 247774
1488992909 80008 239496 67567 246771 43004 369251 24439 219248 47534 523655 64490 469973 11167 254455 25089 252676
1488992913 84230 250578 67825 247693 44943 392292 24976 223897 47657 525548 67696 495357 11176 258040 25649 264609
1488992915 83897 249731 69158 252470 45262 396056 25448 228015 48482 538705 67035 490060 11191 261815 25642 264391
1488992919 82095 245026 68281 249349 44813 390792 24951 223877 47811 528151 65679 479444 11161 257712 25559 263019
1488992921 82552 246234 69700 254383 44561 387852 25057 224895 47913 529727 65949 481648 11165 258281 25480 261076
1488992925 81489 243457 67724 247414 43986 380991 24523 220267 47616 525034 65345 476868 11152 254412 25327 257999
1488992927 81597 243743 68053 248609 44050 381655 24680 221713 47528 523634 65277 476534 11166 255440 25341 258398
1488992931 81326 243047 67607 247081 43820 378980 24515 220284 47573 524244 65319 476703 11154 254069 25298 257379
1488992933 81339 243113 67675 247338 43835 378958 24534 220591 47567 524189 65319 476659 11153 254125 25285 257213
1488992937 81303 243002 67672 247306 43827 378923 24519 220509 47568 524103 65331 476664 11157 254176 25308 257547
1488992939 81329 243108 67651 247266 43830 378852 24543 220785 47598 524427 65269 476135 11161 254117 25315 257681
1488992943 81283 243014 67643 247255 43831 378910 24545 220790 47586 524129 65263 476133 11170 254336 25298 257557
1488992945 81246 242902 67529 246894 43805 378593 24518 220602 47568 523948 65325 476531 11171 254205 25305 257491
1488992949 81246 242912 67624 247235 43812 378534 24513 220600 47496 522984 65265 476069 11167 254103 25311 257551
1488992951 81284 243039 67597 247126 43815 378563 24525 220725 47542 523435 65226 475812 11168 254044 25299 257346
1488992953 81192 242772 67518 246858 43778 378134 24498 220457 47537 523297 65250 475854 11154 253497 25309 257240
1488992957 81203 242811 67548 246981 43782 378166 24502 220520 47499 522763 65163 475179 11172 253830 25313 257325
1488992959 81218 242847 67494 246827 43776 378061 24472 219719 47515 522923 65228 475499 11163 253492 25300 257125
1488992963 81162 242706 67484 246768 43762 377761 24503 220338 47518 522892 65202 475332 11169 253615 25307 257160
1488992965 80074 239850 67510 246884 43558 375372 24499 220844 47234 518757 63301 460619 11147 247160 25295 257002
1488992969 78783 236462 66678 243939 43528 374985 24248 218463 47264 519060 64291 468331 11151 251198 25179 254503
1488992971 82002 244949 67042 245240 43633 376254 24349 219369 47194 518089 64802 472367 11160 252436 25244 255732
1488992975 85069 252992 69052 252378 44375 385124 24991 224807 48171 533426 66553 486557 11173 257677 25564 262139
1488992977 81863 244620 67582 247142 43893 379329 24533 220757 47511 522952 65189 475667 11155 253886 25346 257533
1488992981 82737 246900 67532 247015 44726 389231 24494 220528 47444 521916 65172 475455 11160 253682 25306 257259
1488992983 81113 242660 67488 246858 43725 377404 24494 220787 47464 522225 65113 474969 11152 253087 25288 256697
1488992987 81446 243521 67829 248072 43915 379586 24642 222190 47656 525257 65430 477192 11166 254174 25295 256818
1488992989 80944 242197 67334 246335 43655 376464 24425 220264 47379 520890 64972 473300 11160 252912 25268 256247
1488992993 80932 242177 67350 246387 43646 376422 24443 220456 47424 521487 65007 473760 11161 252946 25292 256608
1488992995 81002 242328 67352 246447 43667 376614 24442 220453 47348 520567 64955 473124 11161 252948 25291 256642
1488992999 80936 242126 67366 246471 43655 376458 24451 220589 47414 521298 65024 473586 11164 253077 25281 256531
1488993001 80913 242081 67353 246427 43623 376115 24439 220495 47382 520910 65003 473348 11159 252895 25283 256470
1488993005 80942 242256 67314 246294 43629 376055 24431 220395 47348 520538 64895 472649 11162 252957 25294 256573
1488993007 80908 242216 67315 246300 43629 376045 24429 220373 47348 520442 64934 473113 11155 252859 25278 256278
1488993011 80877 242126 67234 246040 43605 375754 24405 220212 47351 520497 64846 472162 11152 252756 25284 256361
1488993013 80872 242106 67282 246196 43618 375923 24432 220442 47372 520718 64902 472750 11158 252897 25290 256485
1488993017 80854 242020 67260 246131 43595 375575 24423 220344 47346 520322 64932 473132 11160 252784 25288 256524
1488993019 80865 242222 67246 246094 43589 375624 24431 220378 47341 520268 64829 472088 11161 252866 25289 256474
1488993023 80899 242344 67265 246170 43593 375658 24412 220192 47359 520316 64889 472605 11156 252812 25279 256495
1488993025 80847 242181 65649 240450 42669 363946 23997 216452 47258 518802 64872 472553 11143 250266 25247 255898
1488993029 79838 239448 65811 241037 42826 365295 23763 214363 47020 515060 63948 465168 11133 247031 25181 254601
1488993031 80354 240792 66862 244759 43354 371895 24583 221658 47098 516277 64521 469654 11156 252706 25206 254961
1488993035 82161 245587 68705 251343 44419 384902 25039 225703 47900 529073 65860 480485 11177 257094 25441 259731
1488993037 80855 242181 67565 247275 43778 377378 24607 221925 47326 519837 64895 472839 11170 253569 25255 256208
1488993041 82832 247407 67460 246872 43734 376943 24675 222502 48333 535810 66303 483826 11171 255200 25547 262138
1488993043 80657 241677 66964 245115 43486 373788 24344 219652 47287 519187 64769 472012 11161 251732 25270 256262
1488993047 81090 242837 67209 245978 43572 374866 24440 220460 47495 522319 65060 474384 11163 252459 25323 257520
1488993049 80477 241194 66913 244961 43406 372927 24298 219194 47201 517773 64645 471229 11157 251147 25240 255818
1488993053 80542 241393 66910 244950 43440 373399 24334 219370 47222 518069 64658 471283 11166 251520 25240 255866
1488993055 80552 241429 66900 244924 43412 373152 24335 218848 47229 518055 64600 471010 11159 251405 25253 256034
1488993059 80558 241536 66889 244874 43437 373211 24324 218942 47176 517454 64615 470969 11166 251551 25243 255798
1488993061 80559 241539 66932 245040 43412 372732 24314 219490 47194 517636 64631 470919 11166 251444 25233 255684
1488993065 80428 241166 66887 244907 43395 373175 24311 219669 47193 517616 64611 470732 11166 251396 25231 255650
1488993067 80462 241276 66839 244729 43407 373205 24308 219800 47175 517345 64645 471049 11160 251225 25237 255772
