0,1,2,3,4,5,6
Hour,Mean,SD,SE,Start Time,End Time,N
1,,,,0,0.983333333333,61
2,-2.21342220339,2.78731366663,0.36287733082,1.0,1.99416666667,59
3,0.189991689655,4.43831505655,0.582779317984,2.01083333333,2.99277777778,58
4,-0.0855221666667,2.16552936016,0.279568638254,3.00944444444,3.99277777778,60
5,0.227032066667,2.47331202766,0.31930320977,4.00944444444,4.99277777778,60
6,0.0217538833333,1.98132461421,0.255787907808,5.00944444444,5.99277777778,60
7,0.264309783333,0.136346127172,0.0176022093286,6.00944444444,6.99277777778,60
8,0.302154183333,1.68924418829,0.218080486964,7.00944444444,7.99277777778,60
9,1.02663875,6.14213045057,0.79294563151,8.00944444444,8.99277777778,60
10,-0.127739766667,10.4688623821,1.35152432198,9.00944444444,9.99277777778,60
11,0.10034795,7.91105182756,1.0213123993,10.0094444444,10.9927777778,60
12,0.0814861666667,5.26351424558,0.679516767189,11.0094444444,11.9927777778,60
13,0.1458275,3.13689115552,0.404970906806,12.0094444444,12.9927777778,60
14,0.0487299166667,2.1459818006,0.277045059166,13.0094444444,13.9927777778,60
15,0.0167169,0.534170402726,0.0689611024598,14.0094444444,14.9927777778,60
16,-0.00832348333333,0.0638998638205,0.00824943694673,15.0094444444,15.9927777778,60
17,-0.0023909,0.0824837615463,0.0106486078267,16.0094444444,16.9927777778,60
18,-0.0027966,0.086804479981,0.0112064101781,17.0094444444,17.9927777778,60
19,-0.000400166666667,0.0692077873015,0.00893468692155,18.0094444444,18.9927777778,60
20,-0.00220371666667,0.0832725125751,0.0107504351467,19.0094444444,19.9927777778,60
21,0.000401033333333,0.086884161397,0.0112166970047,20.0094444444,20.9927777778,60
22,0.0034024,0.0807338879171,0.0104227001126,21.0094444444,21.9927777778,60
23,-0.00380341666667,0.0844677700176,0.010904742219,22.0094444444,22.9927777778,60
24,0.0018034,0.0863470267197,0.011147353216,23.0094444444,23.9927777778,60
25,0.00120046666667,0.0707775788616,0.00913734614053,24.0094444444,24.9927777778,60
26,-0.0014007,0.0827059563176,0.0106772930483,25.0094444444,25.9927777778,60
27,-0.0048173,0.103058736291,0.0133048256445,26.0094444444,26.9927777778,60
28,0.006418,0.103154531582,0.0133171927634,27.0094444444,27.9927777778,60
29,-0.00220153333333,0.101030679644,0.0130430046573,28.0094444444,28.9927777778,60
30,0.00200163333333,0.0751776896098,0.0097053979955,29.0094444444,29.9927777778,60
31,-0.0026029,0.0793599839404,0.0102453298719,30.0094444444,30.9927777778,60
32,0.00400155,0.0862202203452,0.0111309825834,31.0094444444,31.9927777778,60
33,-0.0009989,0.0717692751238,0.00926537357746,32.0094444444,32.9927777778,60
34,-0.000199933333333,0.0750471935871,0.00968855103141,33.0094444444,33.9927777778,60
35,-0.000599966666667,0.0892089043779,0.011516820033,34.0094444444,34.9927777778,60
36,-0.00140121666667,0.0790190671159,0.0102013176991,35.0094444444,35.9927777778,60
37,0.00319998333333,0.0881434296545,0.0113792678376,36.0094444444,36.9927777778,60
38,-0.00219888333333,0.0891091094002,0.0115039365567,37.0094444444,37.9927777778,60
39,-0.00220373333333,0.0846614863164,0.0109297508856,38.0094444444,38.9927777778,60
40,0.00220375,0.0898674194507,0.0116018339633,39.0094444444,39.9927777778,60
41,0.0017995,0.0793308763565,0.010241572099,40.0094444444,40.9927777778,60
42,-0.00300086666667,0.0868386592633,0.0112108227045,41.0094444444,41.9927777778,60
43,0.0026013,0.100457105574,0.0129689565632,42.0094444444,42.9927777778,60
44,0.0003996,0.109091109878,0.0140836017259,43.0094444444,43.9927777778,60
45,-0.0009993,0.0907400149273,0.0117144855549,44.0094444444,44.9927777778,60
46,-0.000400033333333,0.102508615033,0.0132338052955,45.0094444444,45.9927777778,60
47,0.002198,0.101465685962,0.0130991637315,46.0094444444,46.9927777778,60
48,-0.0001996,0.105033331581,0.0135597448004,47.0094444444,47.9927777778,60
49,-0.00520415,0.111877636671,0.014443340788,48.0094444444,48.9927777778,60
50,0.0054038,0.0849107289306,0.0109619279688,49.0094444444,49.9927777778,60
51,-0.00159808333333,0.0918261357632,0.0118547031519,50.0094444444,50.9927777778,60
52,-0.00120023333333,0.10877432743,0.0140427052877,51.0094444444,51.9927777778,60
53,-0.0016026,0.0990301761142,0.0127847407621,52.0094444444,52.9927777778,60
54,0.00599645,0.103598585291,0.0133745198508,53.0094444444,53.9927777778,60
55,-0.00119643333333,0.116144773812,0.0149942258241,54.0094444444,54.9927777778,60
56,-0.00119786666667,0.110376657641,0.0142495652285,55.0094444444,55.9927777778,60
57,-0.00400321666667,0.100790239873,0.0130119640163,56.0094444444,56.9927777778,60
58,-0.0014049,0.114680109024,0.0148051384131,57.0094444444,57.9927777778,60
59,0.00420885,0.104352870255,0.0134718976209,58.0094444444,58.9927777778,60
60,0.00259665,0.100495472497,0.0129739097116,59.0094444444,59.9927777778,60
61,-0.0009979,0.102995034596,0.0132966017911,60.0094444444,60.9927777778,60
62,-0.0036007,0.11182844069,0.0144369896141,61.0094444444,61.9927777778,60
63,0.0398756333333,0.0983112191309,0.0126919238146,62.0094444444,62.9927777778,60
64,0.205229383333,0.0944448590048,0.0121927788687,63.0094444444,63.9927777778,60
65,0.223394516667,0.0482281722162,0.00622623026038,64.0094444444,64.9927777778,60
66,0.192989516667,0.0312271822272,0.0040314118905,65.0094444444,65.9927777778,60
67,0.16486385,0.0333518638534,0.00430570710897,66.0094444444,66.9927777778,60
68,0.144228683333,0.057425924018,0.00741365491207,67.0094444444,67.9927777778,60
69,0.203840633333,0.157633666921,0.0203504188929,68.0094444444,68.9927777778,60
70,0.306498883333,3.78773118629,0.488993993481,69.0094444444,69.9927777778,60
71,0.141063033333,6.54240921698,0.844621398048,70.0094444444,70.9927777778,60
72,0.00154246666667,0.138037597723,0.0178205772377,71.0094444444,71.9927777778,60
73,-0.0227431833333,4.21068210552,0.543596722361,72.0094444444,72.9927777778,60
74,-0.131782983333,0.244698656318,0.031590460692,73.0094444444,73.9927777778,60
75,-0.269989816667,2.69347575949,0.347726225331,74.0094444444,74.9927777778,60
76,-0.492229316667,0.748070211388,0.0965754490166,75.0094444444,75.9927777778,60
77,-0.266524316667,1.91707461879,0.247493269067,76.0094444444,76.9927777778,60
78,-0.0447274333333,5.6475972993,0.729101676209,77.0094444444,77.9927777778,60
79,-0.0248647166667,3.71217653555,0.479239930012,78.0094444444,78.9927777778,60
80,0.0333296333333,0.438676482717,0.0566328903979,79.0094444444,79.9927777778,60
81,0.0179014333333,0.0539100676594,0.00695975980793,80.0094444444,80.9927777778,60
82,0.0181030166667,0.05526239636,0.00713434469246,81.0094444444,81.9927777778,60
83,0.00745793333333,0.0615172592901,0.00794184402449,82.0094444444,82.9927777778,60
84,-0.000128116666667,0.080217318777,0.0103560113234,83.0094444444,83.9927777778,60
85,-0.00141035,0.102283392615,0.0132047292064,84.0094444444,84.9927777778,60
86,-0.00746945,0.083443005558,0.0107724456961,85.0094444444,85.9927777778,60
87,-0.00531401666667,0.0981009024387,0.0126647720464,86.0094444444,86.9927777778,60
88,-0.00403678333333,0.083504891227,0.0107804351016,87.0094444444,87.9927777778,60
89,-0.00104436666667,0.10349088441,0.0133606157269,88.0094444444,88.9927777778,60
90,0.0007834,0.122917234976,0.0158685468008,89.0094444444,89.9927777778,60
91,-0.0065471,0.122999958789,0.0158792263991,90.0094444444,90.9927777778,60
92,-0.00434475,0.160883153737,0.020769925837,91.0094444444,91.9927777778,60
93,-0.0123467,0.359215898699,0.0463745731118,92.0094444444,92.9927777778,60
94,0.0034671,0.3785535593,0.0488710543605,93.0094444444,93.9927777778,60
95,-0.00293293333333,0.365900330519,0.047237529549,94.0094444444,94.9927777778,60
96,0.03037505,0.282531661238,0.036474680625,95.0094444444,95.9927777778,60
97,0.1297846,0.192521274253,0.0248543896325,96.0094444444,96.9927777778,60
98,0.37501325,0.229247530721,0.0295957289547,97.0094444444,97.9927777778,60
99,0.03894705,1.6863330564,0.217704661453,98.0094444444,98.9927777778,60
100,0.110176366667,0.138775182798,0.0179157990615,99.0094444444,99.9927777778,60
101,0.0143098333333,1.50593261327,0.19441506439,100.009444444,100.992777778,60
102,0.0119454,0.0457986367331,0.0059125785782,101.009444444,101.992777778,60
103,0.00562603333333,0.0464564502995,0.00599750194447,102.009444444,102.992777778,60
104,0.00915618333333,0.0422053502207,0.00544868728418,103.009444444,103.992777778,60
105,0.00483643333333,0.0405708131109,0.00523766945069,104.009444444,104.992777778,60
106,0.00160691666667,0.0395238644008,0.00510250895341,105.009444444,105.992777778,60
107,0.00423003333333,0.0427430237103,0.00551810063322,106.009444444,106.992777778,60
108,0.000895016666667,0.0316621788351,0.00408756971109,107.009444444,107.992777778,60
109,0.00159618333333,0.045840563963,0.00591799136032,108.009444444,108.992777778,60
110,0.0012114,0.0612658599396,0.00790938850791,109.009444444,109.992777778,60
111,-0.0015304,0.0652478022338,0.0084234550476,110.009444444,110.992777778,60
112,-0.000830016666667,0.0583186914229,0.00752891068845,111.009444444,111.992777778,60
113,-0.0122739166667,0.0604645680539,0.00780594217028,112.009444444,112.992777778,60
114,-0.0110526666667,0.0933648694798,0.0120533528205,113.009444444,113.992777778,60
115,-0.00563821666667,0.0793832141237,0.0102483288756,114.009444444,114.992777778,60
116,-0.00184256666667,0.092857811544,0.0119878919225,115.009444444,115.992777778,60
117,0.000592666666667,0.0449791853986,0.00580678786583,116.009444444,116.992777778,60
118,0.00328605,0.0456752998751,0.00589665585831,117.009444444,117.992777778,60
119,,,,118.009444444,118.992777778,60
120,,,,119.009444444,119.992777778,60
121,-0.00137446666667,0.0764134405801,0.00986493275977,120.009444444,120.992777778,60
122,0.0010474,0.0690568281309,0.00891519817644,121.009444444,121.992777778,60
123,0.0071713,2.28709645008,0.295262882078,122.009444444,122.992777778,60
124,0.00641051666667,2.31945067404,0.29943979443,123.009444444,123.992777778,60
125,-0.00103326666667,1.6746652975,0.216198360256,124.009444444,124.992777778,60
126,,,,125.009444444,125.992777778,60
127,,,,126.009444444,126.992777778,60
128,,,,127.009444444,127.992777778,60
129,,,,128.009444444,128.992777778,60
130,,,,129.009444444,129.992777778,60
131,,,,130.009444444,130.992777778,60
132,,,,131.009444444,131.992777778,60
133,,,,132.009444444,132.992777778,60
134,,,,133.009444444,133.992777778,60
135,,,,134.009444444,134.992777778,60
136,,,,135.009444444,135.992777778,60
137,,,,136.009444444,136.992777778,60
138,,,,137.009444444,137.992777778,60
139,,,,138.009444444,138.992777778,60
140,,,,139.009444444,139.992777778,60
141,,,,140.009444444,140.992777778,60
142,,,,141.009444444,141.992777778,60
143,,,,142.009444444,142.992777778,60
144,,,,143.009444444,143.992777778,60
145,,,,144.009444444,144.992777778,60
146,,,,145.009444444,145.992777778,60
147,,,,146.009444444,146.992777778,60
148,,,,147.009444444,147.992777778,60
149,,,,148.009444444,148.992777778,60
150,,,,149.009444444,149.992777778,60
151,,,,150.009444444,150.992777778,60
152,,,,151.009444444,151.992777778,60
153,,,,152.009444444,152.992777778,60
154,,,,153.009444444,153.992777778,60
155,,,,154.009444444,154.992777778,60
156,,,,155.009444444,155.992777778,60
157,,,,156.009444444,156.992777778,60
158,,,,157.009444444,157.992777778,60
159,,,,158.009444444,158.992777778,60
160,,,,159.009444444,159.992777778,60
161,,,,160.009444444,160.992777778,60
162,,,,161.009444444,161.992777778,60
163,,,,162.009444444,162.992777778,60
164,,,,163.009444444,163.992777778,60
165,,,,164.009444444,164.992777778,60
166,,,,165.009444444,165.992777778,60
167,,,,166.009444444,166.992777778,60
168,,,,167.009444444,167.992777778,60
169,,,,168.009444444,168.992777778,60
170,,,,169.009444444,169.992777778,60
171,,,,170.009444444,170.992777778,60
172,,,,171.009444444,171.992777778,60
173,,,,172.009444444,172.992777778,60
174,,,,173.009444444,173.992777778,60
