0,1,2,3,4,5,6
Hour,Mean,SD,SE,Start Time,End Time,n
1,,,,0,0.983333333333,61
2,-2.32983152542,2.19940530619,0.286338181618,1.0,1.99416666667,59
3,-0.256718413793,4.96895774761,0.652456116869,2.01083333333,2.99277777778,58
4,-0.171402833333,3.98466686982,0.5144182809,3.00944444444,3.99277777778,60
5,0.0279348166667,3.31605563117,0.428100941154,4.00944444444,4.99277777778,60
6,0.0431333833333,2.97128781184,0.383591607069,5.00944444444,5.99277777778,60
7,0.0614003333333,0.165618412471,0.0213812451109,6.00944444444,6.99277777778,60
8,0.08783815,2.9705623172,0.383497946113,7.00944444444,7.99277777778,60
9,0.0702042833333,0.119173202563,0.0153851942947,8.00944444444,8.99277777778,60
10,0.0910639,0.104907856526,0.0135435460404,9.00944444444,9.99277777778,60
11,0.0958375333333,0.133455541967,0.0172290363832,10.0094444444,10.9927777778,60
12,0.273522583333,0.606313846235,0.078274780968,11.0094444444,11.9927777778,60
13,1.1774201,8.62899352103,1.11399827338,12.0094444444,12.9927777778,60
14,0.60606085,9.98501249395,1.28905957002,13.0094444444,13.9927777778,60
15,-0.740298583333,17.4280687829,2.24995400509,14.0094444444,14.9927777778,60
16,0.709730583333,9.93549004763,1.2826662497,15.0094444444,15.9927777778,60
17,-0.38347105,13.7109647535,1.77007793836,16.0094444444,16.9927777778,60
18,0.161311583333,10.0524611325,1.29776715182,17.0094444444,17.9927777778,60
19,-0.151166016667,9.79345137377,1.26432913575,18.0094444444,18.9927777778,60
20,0.390321866667,8.30661137355,1.07237891711,19.0094444444,19.9927777778,60
21,-0.153809066667,7.45435674079,0.962353317126,20.0094444444,20.9927777778,60
22,0.234079533333,5.04191806946,0.650908823865,21.0094444444,21.9927777778,60
23,0.0383473,3.70565114375,0.478397505553,22.0094444444,22.9927777778,60
24,0.0279236,1.14251939897,0.147498620164,23.0094444444,23.9927777778,60
25,-0.00611621666667,0.0749389204846,0.00967457303399,24.0094444444,24.9927777778,60
26,-0.00774815,0.073011720906,0.00942577263823,25.0094444444,25.9927777778,60
27,-0.00760763333333,0.117892168997,0.0152198135724,26.0094444444,26.9927777778,60
28,0.0076077,0.120262432576,0.0155258132848,27.0094444444,27.9927777778,60
29,-0.000997716666667,0.0624646943668,0.00806415736695,28.0094444444,28.9927777778,60
30,-0.00119855,0.094468575769,0.0121958406898,29.0094444444,29.9927777778,60
31,6.66666666664e-08,0.110622199921,0.0142812646006,30.0094444444,30.9927777778,60
32,0.000998933333333,0.111180098758,0.0143532890307,31.0094444444,31.9927777778,60
33,-0.00139873333333,0.0752850390013,0.00971925674236,32.0094444444,32.9927777778,60
34,-0.001601,0.05943437288,0.00767294454521,33.0094444444,33.9927777778,60
35,-0.00361153333333,0.0678647144092,0.00876129695674,34.0094444444,34.9927777778,60
36,0.00220865,0.0697800143286,0.00900856111309,35.0094444444,35.9927777778,60
37,0.00300388333333,0.0764680695637,0.00987198533123,36.0094444444,36.9927777778,60
38,-0.000800166666667,0.0679810493991,0.00877631573935,37.0094444444,37.9927777778,60
39,-1.66666666655e-08,0.0799325896731,0.0103192529541,38.0094444444,38.9927777778,60
40,0.00339623333333,0.0753434618991,0.00972679910603,39.0094444444,39.9927777778,60
41,-0.00139706666667,0.0800379528848,0.0103328552863,40.0094444444,40.9927777778,60
42,-0.000399516666667,0.0655455103137,0.00846188899545,41.0094444444,41.9927777778,60
43,-0.000799516666667,0.0800958098177,0.0103403245842,42.0094444444,42.9927777778,60
44,-0.00120048333333,0.0847994844048,0.0109475663622,43.0094444444,43.9927777778,60
45,0.00180021666667,0.0657207125994,0.00848450751328,44.0094444444,44.9927777778,60
46,-1.66666666668e-08,0.0889849098948,0.0114879024695,45.0094444444,45.9927777778,60
47,-0.0005997,0.0615546403694,0.00794666990109,46.0094444444,46.9927777778,60
48,0.000199916666667,0.0811989570371,0.0104827402778,47.0094444444,47.9927777778,60
49,0.00079935,0.0691474880389,0.00892690232023,48.0094444444,48.9927777778,60
50,-0.00119928333333,0.0787472111231,0.0101662212413,49.0094444444,49.9927777778,60
51,-0.000600183333333,0.0852086190518,0.011000385418,50.0094444444,50.9927777778,60
52,-0.0008008,0.119553042551,0.0154342314263,51.0094444444,51.9927777778,60
53,0.00519378333333,0.0675507695915,0.00872076685504,52.0094444444,52.9927777778,60
54,-0.00319295,0.0687475835087,0.00887527486737,53.0094444444,53.9927777778,60
55,-0.0016003,0.0765073391021,0.00987705500683,54.0094444444,54.9927777778,60
56,0.00140041666667,0.0741884468057,0.00957768729865,55.0094444444,55.9927777778,60
57,-0.00100011666667,0.0732045966303,0.00945067278716,56.0094444444,56.9927777778,60
58,-0.0014018,0.0761333794543,0.00982877702389,57.0094444444,57.9927777778,60
59,0.00240191666667,0.0632033369529,0.00815951571477,58.0094444444,58.9927777778,60
60,0.00079935,0.0679457681314,0.00877176094727,59.0094444444,59.9927777778,60
61,-0.0021998,0.0670954424371,0.00866198437217,60.0094444444,60.9927777778,60
62,0.00140038333333,0.0784427219635,0.0101269118599,61.0094444444,61.9927777778,60
63,0.0312924833333,0.116561204475,0.0150479867915,62.0094444444,62.9927777778,60
64,0.20936965,0.0831663303755,0.0107367270837,63.0094444444,63.9927777778,60
65,0.237157733333,0.0416765061851,0.00538041381277,64.0094444444,64.9927777778,60
66,0.207096866667,0.0337609197088,0.00435851599282,65.0094444444,65.9927777778,60
67,0.1751231,0.0291422608341,0.00376224969604,66.0094444444,66.9927777778,60
68,0.145764883333,0.0232256034289,0.00299841250952,67.0094444444,67.9927777778,60
69,0.126615883333,0.0148413340866,0.00191600799176,68.0094444444,68.9927777778,60
70,0.1117375,1.45535419983,0.187885419292,69.0094444444,69.9927777778,60
71,0.115597683333,2.20260060531,0.284354515424,70.0094444444,70.9927777778,60
72,0.181688333333,0.303377049525,0.0391658086811,71.0094444444,71.9927777778,60
73,0.180029233333,3.67498986599,0.474439151615,72.0094444444,72.9927777778,60
74,0.0609126,0.149629469768,0.0193170814838,73.0094444444,73.9927777778,60
75,-0.00681723333333,4.47468404535,0.57767922624,74.0094444444,74.9927777778,60
76,-0.0381376166667,0.110076738157,0.0142108457896,75.0094444444,75.9927777778,60
77,-0.101478683333,0.520237223936,0.0671623368127,76.0094444444,76.9927777778,60
78,-0.187505916667,1.55035393768,0.200149832713,77.0094444444,77.9927777778,60
79,-0.256865333333,3.48184967294,0.44950485991,78.0094444444,78.9927777778,60
80,-0.234394983333,7.79790775573,1.00670556244,79.0094444444,79.9927777778,60
81,-0.334325233333,6.67239116551,0.861401995446,80.0094444444,80.9927777778,60
82,0.183214816667,5.11737019958,0.660649651978,81.0094444444,81.9927777778,60
83,-0.0220265833333,0.240992001146,0.031111933567,82.0094444444,82.9927777778,60
84,-0.0254208166667,0.23084493626,0.0298019531231,83.0094444444,83.9927777778,60
85,-0.00422205,0.108716307515,0.0140352149489,84.0094444444,84.9927777778,60
86,-0.0079291,0.0759482111127,0.00980487189379,85.0094444444,85.9927777778,60
87,-0.00665591666667,0.134322055437,0.0173409027913,86.0094444444,86.9927777778,60
88,-0.00497321666667,0.0268349515123,0.00346437734345,87.0094444444,87.9927777778,60
89,-0.00364998333333,0.0180990138345,0.0023365726388,88.0094444444,88.9927777778,60
90,0.132893716667,0.125567323716,0.0162106717859,89.0094444444,89.9927777778,60
91,0.0215869,0.172563433658,0.0222778434907,90.0094444444,90.9927777778,60
92,-0.000494833333333,0.149532839814,0.0193046066104,91.0094444444,91.9927777778,60
93,-0.0429829333333,0.458887107791,0.0592420708755,92.0094444444,92.9927777778,60
94,-0.0136127,0.420466163541,0.0542819483012,93.0094444444,93.9927777778,60
95,0.00400773333333,0.419928770008,0.0542125710945,94.0094444444,94.9927777778,60
96,0.0207382,0.376698332911,0.0486315456636,95.0094444444,95.9927777778,60
97,0.04626445,0.124539331581,0.016077958572,96.0094444444,96.9927777778,60
98,0.0610359,0.153447904053,0.0198100392303,97.0094444444,97.9927777778,60
99,0.096964,0.9676914917,0.124928434387,98.0094444444,98.9927777778,60
100,0.189033683333,0.647249063364,0.0835594947752,99.0094444444,99.9927777778,60
101,0.03567775,1.23785921483,0.159806937467,100.009444444,100.992777778,60
102,0.0144252166667,0.0612323034629,0.00790505638539,101.009444444,101.992777778,60
103,0.0081659,0.0553076333802,0.00714018476666,102.009444444,102.992777778,60
104,0.0122859666667,0.0525182328012,0.00678007470038,103.009444444,103.992777778,60
105,0.0060336,0.0455796260527,0.00588430442095,104.009444444,104.992777778,60
106,0.00382553333333,0.0480496438539,0.00620318234791,105.009444444,105.992777778,60
107,0.005711,0.0412989620592,0.0053316730757,106.009444444,106.992777778,60
108,0.00410445,0.0509571676536,0.00657854205641,107.009444444,107.992777778,60
109,0.00188863333333,0.0513127103335,0.00662444241901,108.009444444,108.992777778,60
110,0.00214663333333,0.0552633806841,0.00713447176815,109.009444444,109.992777778,60
111,-0.00104656666667,0.0563830457562,0.00727901990741,110.009444444,110.992777778,60
112,5.235e-05,0.06366010513,0.00821848423287,111.009444444,111.992777778,60
113,-0.0173742833333,0.0707865427887,0.00913850337853,112.009444444,112.992777778,60
114,-0.0158396666667,0.105050078037,0.0135619067585,113.009444444,113.992777778,60
115,-0.00831495,0.105520711159,0.0136226652333,114.009444444,114.992777778,60
116,-0.000491266666667,0.0978477787785,0.0126320939224,115.009444444,115.992777778,60
117,0.000655,0.0417413908661,0.00538879038906,116.009444444,116.992777778,60
118,0.0101518166667,0.0816472210214,0.0105406109093,117.009444444,117.992777778,60
119,,,,118.009444444,118.992777778,60
120,,,,119.009444444,119.992777778,60
121,5.36333333333e-05,0.0730190466682,0.00942671839006,120.009444444,120.992777778,60
122,0.0039028,0.0766766794086,0.0098989167464,121.009444444,121.992777778,60
123,0.0127248833333,2.14555053311,0.276989382773,122.009444444,122.992777778,60
124,0.00938633333333,2.18967349193,0.282685632263,123.009444444,123.992777778,60
125,-0.000156583333333,1.58461116013,0.204572421114,124.009444444,124.992777778,60
126,,,,125.009444444,125.992777778,60
127,,,,126.009444444,126.992777778,60
128,,,,127.009444444,127.992777778,60
129,,,,128.009444444,128.992777778,60
130,,,,129.009444444,129.992777778,60
131,,,,130.009444444,130.992777778,60
132,,,,131.009444444,131.992777778,60
133,,,,132.009444444,132.992777778,60
134,,,,133.009444444,133.992777778,60
135,,,,134.009444444,134.992777778,60
136,,,,135.009444444,135.992777778,60
137,,,,136.009444444,136.992777778,60
138,,,,137.009444444,137.992777778,60
139,,,,138.009444444,138.992777778,60
140,,,,139.009444444,139.992777778,60
141,,,,140.009444444,140.992777778,60
142,,,,141.009444444,141.992777778,60
143,,,,142.009444444,142.992777778,60
144,,,,143.009444444,143.992777778,60
145,,,,144.009444444,144.992777778,60
146,,,,145.009444444,145.992777778,60
147,,,,146.009444444,146.992777778,60
148,,,,147.009444444,147.992777778,60
149,,,,148.009444444,148.992777778,60
150,,,,149.009444444,149.992777778,60
151,,,,150.009444444,150.992777778,60
152,,,,151.009444444,151.992777778,60
153,,,,152.009444444,152.992777778,60
154,,,,153.009444444,153.992777778,60
155,,,,154.009444444,154.992777778,60
156,,,,155.009444444,155.992777778,60
157,,,,156.009444444,156.992777778,60
158,,,,157.009444444,157.992777778,60
159,,,,158.009444444,158.992777778,60
160,,,,159.009444444,159.992777778,60
161,,,,160.009444444,160.992777778,60
162,,,,161.009444444,161.992777778,60
163,,,,162.009444444,162.992777778,60
164,,,,163.009444444,163.992777778,60
165,,,,164.009444444,164.992777778,60
166,,,,165.009444444,165.992777778,60
167,,,,166.009444444,166.992777778,60
168,,,,167.009444444,167.992777778,60
169,,,,168.009444444,168.992777778,60
170,,,,169.009444444,169.992777778,60
171,,,,170.009444444,170.992777778,60
172,,,,171.009444444,171.992777778,60
173,,,,172.009444444,172.992777778,60
174,,,,173.009444444,173.992777778,60
