Hour,Mean,SD,SE,Start Time,End Time,n
1,7.87954863333,45.1798088144,5.83268823743,0,0.983333333333,60
2,-1.26775891525,2.16334175908,0.281643107694,1.0,1.99416666667,59
3,0.180017275862,2.79627083225,0.367168348292,2.01083333333,2.99277777778,58
4,0.00907035,1.60881351741,0.207696932003,3.00944444444,3.99277777778,60
5,0.2136175,1.54295818929,0.199195045701,4.00944444444,4.99277777778,60
6,0.209005833333,1.13132510202,0.146053442642,5.00944444444,5.99277777778,60
7,0.219586966667,0.0914788100433,0.0118098635943,6.00944444444,6.99277777778,60
8,0.228355566667,0.74554698039,0.0962497012956,7.00944444444,7.99277777778,60
9,0.228046416667,0.076229479361,0.0098411834685,8.00944444444,8.99277777778,60
10,0.2241964,0.0815178936147,0.0105239148129,9.00944444444,9.99277777778,60
11,0.2263854,0.0748987401668,0.00966938577726,10.0094444444,10.9927777778,60
12,0.202652166667,0.0862228735287,0.011131325108,11.0094444444,11.9927777778,60
13,-0.00944148333333,0.0625545011169,0.00807575136853,12.0094444444,12.9927777778,60
14,-0.00833508333333,0.0750040336378,0.00968297910592,13.0094444444,13.9927777778,60
15,-0.00459403333333,0.0696345219263,0.00898977812472,14.0094444444,14.9927777778,60
16,-0.00501755,0.0737525514895,0.00952141345531,15.0094444444,15.9927777778,60
17,0.00421646666667,0.0883426885036,0.0114049920445,16.0094444444,16.9927777778,60
18,1.66666666653e-08,0.0757766427992,0.00978272251976,17.0094444444,17.9927777778,60
19,0.000801183333333,0.079337276848,0.0102423983989,18.0094444444,18.9927777778,60
20,0.000400283333333,0.0663002832488,0.00855932976238,19.0094444444,19.9927777778,60
21,0.0012,0.083296089425,0.0107534789049,20.0094444444,20.9927777778,60
22,-0.00280223333333,0.0724242657531,0.0093499325041,21.0094444444,21.9927777778,60
23,0.00340171666667,0.0711890421849,0.00919046582715,22.0094444444,22.9927777778,60
24,-0.00420375,0.089400694607,0.0115415800451,23.0094444444,23.9927777778,60
25,0.00460326666667,0.0809710232653,0.0104533141544,24.0094444444,24.9927777778,60
