Hour,Mean,SD,SE,Start Time,End Time,n
1,3.12172076364,31.9413899157,4.3069761376,0,0.983333333333,55
2,-1.49503622034,2.34954139355,0.30588423533,1.0,1.99416666667,59
3,0.361955931034,1.90851513708,0.250600314709,2.01083333333,2.99277777778,58
4,0.266869666667,1.07974506525,0.139394488529,3.00944444444,3.99277777778,60
5,0.34477475,0.685020355832,0.088435747665,4.00944444444,4.99277777778,60
6,0.321192483333,0.505583439866,0.065270541424,5.00944444444,5.99277777778,60
7,0.281993316667,0.0740294799269,0.00955716476284,6.00944444444,6.99277777778,60
8,0.267382666667,0.158593581213,0.0204743432951,7.00944444444,7.99277777778,60
9,0.17311755,0.279013662886,0.0360205089908,8.00944444444,8.99277777778,60
10,-0.00512823333333,0.0756603710993,0.00976771190784,9.00944444444,9.99277777778,60
11,-0.00595003333333,0.0734913620056,0.00948769403792,10.0094444444,10.9927777778,60
12,-0.00618578333333,0.0599683656097,0.00774188271019,11.0094444444,11.9927777778,60
13,-0.00120165,0.0764645529065,0.00987153133274,12.0094444444,12.9927777778,60
14,0.0008013,0.074331059666,0.00959609853975,13.0094444444,13.9927777778,60
15,0.00220021666667,0.0632152403816,0.00816105244081,14.0094444444,14.9927777778,60
16,-0.00320188333333,0.0691481836881,0.00892699212816,15.0094444444,15.9927777778,60
17,-0.000601533333333,0.0590098820499,0.0076181430147,16.0094444444,16.9927777778,60
18,0.00120265,0.0753204708447,0.00972383097366,17.0094444444,17.9927777778,60
19,-0.000801516666667,0.0682192717279,0.00880707010975,18.0094444444,18.9927777778,60
20,0.00200278333333,0.0803766164478,0.0103765765642,19.0094444444,19.9927777778,60
21,0.00159933333333,0.0816647112529,0.0105428688885,20.0094444444,20.9927777778,60
22,-0.000799383333333,0.0660055008948,0.00852127352412,21.0094444444,21.9927777778,60
23,0.00199725,0.0724805384766,0.00935719728146,22.0094444444,22.9927777778,60
24,0.00219226666667,0.0782347745168,0.0101000659599,23.0094444444,23.9927777778,60
25,-0.00219235,0.0753020544007,0.00972145342097,24.0094444444,24.9927777778,60
26,-0.00359781666667,0.0737262085556,0.00951801259716,25.0094444444,25.9927777778,60
27,0.00559105,0.0849476435697,0.0109666936282,26.0094444444,26.9927777778,60
28,-0.00920188333333,0.127864489377,0.0165072345976,27.0094444444,27.9927777778,60
29,0.00421138333333,0.0852231926968,0.0110022668675,28.0094444444,28.9927777778,60
30,0.00159966666667,0.0745748971705,0.00962757782621,29.0094444444,29.9927777778,60
31,0.00378905,0.0702378933106,0.00906767303549,30.0094444444,30.9927777778,60
32,-0.00638976666667,0.0805005134469,0.010392571598,31.0094444444,31.9927777778,60
33,0.0002003,0.0798553249152,0.0103092781167,32.0094444444,32.9927777778,60
34,0.00100096666667,0.0780870514313,0.0100809949916,33.0094444444,33.9927777778,60
35,0.00259768333333,0.0735744523571,0.00949842095618,34.0094444444,34.9927777778,60
36,-0.00379888333333,0.0848120986735,0.0109491948573,35.0094444444,35.9927777778,60
37,0.000400583333333,0.08366416761,0.0108009975943,36.0094444444,36.9927777778,60
38,0.00060055,0.076015855305,0.00981360472146,37.0094444444,37.9927777778,60
39,0.0031968,0.0790440333786,0.0102045408297,38.0094444444,38.9927777778,60
40,-0.00479905,0.0716238625488,0.00924660089476,39.0094444444,39.9927777778,60
41,-0.00220723333333,0.0816781822913,0.0105446079921,40.0094444444,40.9927777778,60
42,0.00520941666667,0.0752267311028,0.00971172922502,41.0094444444,41.9927777778,60
43,0.00199638333333,0.0801110737886,0.0103422951543,42.0094444444,42.9927777778,60
44,-0.0037965,0.0753728724665,0.00973059599395,43.0094444444,43.9927777778,60
45,-0.00401206666667,0.0834803797817,0.0107772706877,44.0094444444,44.9927777778,60
46,0.00920373333333,0.0905262795332,0.0116868924342,45.0094444444,45.9927777778,60
47,-0.00339151666667,0.0623077994696,0.00804390232283,46.0094444444,46.9927777778,60
48,0.00518238333333,0.0827009910678,0.0106766520374,47.0094444444,47.9927777778,60
49,-0.00838495,0.0893625890447,0.0115366606381,48.0094444444,48.9927777778,60
50,0.00160263333333,0.08763464169,0.0113135835939,49.0094444444,49.9927777778,60
51,-0.00120163333333,0.0771546277048,0.00996061960612,50.0094444444,50.9927777778,60
52,1.66666666658e-08,0.101804533186,0.0131429087199,51.0094444444,51.9927777778,60
53,0.00140176666667,0.0823707677018,0.0106340203841,52.0094444444,52.9927777778,60
54,0.00080015,0.099960939137,0.0129049017516,53.0094444444,53.9927777778,60
55,-0.00080015,0.092213867848,0.0119047591488,54.0094444444,54.9927777778,60
56,0.00359565,0.0941191936645,0.012150735654,55.0094444444,55.9927777778,60
57,-0.000199416666667,0.0611621009464,0.00789599327948,56.0094444444,56.9927777778,60
58,-0.00700495,0.0704054236037,0.00908930110332,57.0094444444,57.9927777778,60
59,0.00220683333333,0.095864394788,0.0123760401503,58.0094444444,58.9927777778,60
60,-0.0060302,0.0957888429225,0.0123662864464,59.0094444444,59.9927777778,60
61,0.0132187166667,0.077896961684,0.0100564545107,60.0094444444,60.9927777778,60
62,-0.0079905,0.0845482425111,0.0109151311732,61.0094444444,61.9927777778,60
63,0.0553963666667,0.113682998327,0.0146764119756,62.0094444444,62.9927777778,60
64,0.2587085,0.0780964617426,0.0100822098576,63.0094444444,63.9927777778,60
65,0.239245283333,0.0426054306817,0.0055003374496,64.0094444444,64.9927777778,60
