Hour,Mean,SD,SE,Start Time,End Time,n
1,-0.415903909091,9.28185717508,1.25156536617,0,0.983333333333,55
2,-0.46435779661,12.9918020154,1.69138855607,1.0,1.99416666667,59
3,1.374392,16.2074387863,2.12814097282,2.01083333333,2.99277777778,58
4,-0.955357766667,12.0526981664,1.55599664251,3.00944444444,3.99277777778,60
5,0.232913,10.5081054098,1.35659057508,4.00944444444,4.99277777778,60
6,0.17483255,8.68180374099,1.12081604346,5.00944444444,5.99277777778,60
7,0.222079933333,0.125383978418,0.0161870020099,6.00944444444,6.99277777778,60
8,0.1883084,7.05754938752,0.911125708096,7.00944444444,7.99277777778,60
9,0.178831383333,0.0931090182,0.0120203225623,8.00944444444,8.99277777778,60
10,0.0601785333333,0.129398504596,0.0167052751108,9.00944444444,9.99277777778,60
11,-0.00497023333333,0.113958341964,0.0147119586863,10.0094444444,10.9927777778,60
12,-0.00219476666667,0.129854080244,0.016764089674,11.0094444444,11.9927777778,60
13,0.00099825,0.113980679525,0.014714842453,12.0094444444,12.9927777778,60
14,-0.00459996666667,0.145544674412,0.0187897366709,13.0094444444,13.9927777778,60
15,0.00230261666667,0.120699532911,0.0155822426953,14.0094444444,14.9927777778,60
16,-0.00200196666667,0.112712598106,0.0145511338457,15.0094444444,15.9927777778,60
17,0.00150186666667,0.12216756003,0.0157717641814,16.0094444444,16.9927777778,60
18,-0.000300166666667,0.116304979611,0.0150149083038,17.0094444444,17.9927777778,60
19,0.0010004,0.113068408759,0.0145970688035,18.0094444444,18.9927777778,60
20,0.00049975,0.118724491842,0.0153272659897,19.0094444444,19.9927777778,60
21,-0.000199833333333,0.116330674876,0.0150182255483,20.0094444444,20.9927777778,60
22,-0.000599883333333,0.100811545144,0.013014714515,21.0094444444,21.9927777778,60
23,0.00169871666667,0.0949627809113,0.0122596422993,22.0094444444,22.9927777778,60
24,-0.000699116666667,0.133743567551,0.0172662203263,23.0094444444,23.9927777778,60
25,-0.00420511666667,0.137518051623,0.0177535041247,24.0094444444,24.9927777778,60
26,0.0051039,0.108958917446,0.0140665357563,25.0094444444,25.9927777778,60
27,-0.0590038,4.8849455343,0.630643756716,26.0094444444,26.9927777778,60
28,0.030348,4.92868892047,0.636291003587,27.0094444444,27.9927777778,60
29,0.0172110166667,0.12118958313,0.0156455079066,28.0094444444,28.9927777778,60
30,0.00654155,0.0993155351133,0.0128215804505,29.0094444444,29.9927777778,60
31,0.00120296666667,0.131338080863,0.0169556733302,30.0094444444,30.9927777778,60
32,-0.0001002,0.0957291530308,0.0123585805145,31.0094444444,31.9927777778,60
33,-0.0002005,0.10501871054,0.013557857232,32.0094444444,32.9927777778,60
34,0.00110181666667,0.0996706078928,0.0128674201492,33.0094444444,33.9927777778,60
35,0.00239978333333,0.0913643819321,0.0117950909887,34.0094444444,34.9927777778,60
36,-0.0008993,0.100080864207,0.0129203840116,35.0094444444,35.9927777778,60
37,-0.00120023333333,0.112488201144,0.0145221643225,36.0094444444,36.9927777778,60
38,0.00130018333333,0.0894163515278,0.0115436013449,37.0094444444,37.9927777778,60
39,0.000699416666667,0.0807821541425,0.0104289312555,38.0094444444,38.9927777778,60
40,0.00079875,0.0989362884085,0.0127726199114,39.0094444444,39.9927777778,60
41,-0.0032989,0.0693718126184,0.0089558624989,40.0094444444,40.9927777778,60
42,0.00250011666667,0.0653453546842,0.0084360490148,41.0094444444,41.9927777778,60
43,-0.00129935,0.0996495205344,0.0128646977829,42.0094444444,42.9927777778,60
44,-0.00110071666667,0.102806281086,0.0132722338177,43.0094444444,43.9927777778,60
45,-0.000701116666667,0.0805599320316,0.0104002425043,44.0094444444,44.9927777778,60
46,0.0016018,0.0779179374455,0.0100591624699,45.0094444444,45.9927777778,60
47,-0.000500216666667,0.0828709261298,0.0106985905595,46.0094444444,46.9927777778,60
48,0.000900283333333,0.0690741264264,0.00891743137678,47.0094444444,47.9927777778,60
49,-0.000900316666667,0.10028154188,0.0129462913878,48.0094444444,48.9927777778,60
50,0.00110028333333,0.0848700639215,0.0109566781386,49.0094444444,49.9927777778,60
51,0.000799416666667,0.0740938774478,0.00956547844704,50.0094444444,50.9927777778,60
52,-0.00963565,4.84096623106,0.624966053082,51.0094444444,51.9927777778,60
53,0.00563215,0.0805493058724,0.0103988706731,52.0094444444,52.9927777778,60
54,0.00320421666667,0.0709118978628,0.00915468664902,53.0094444444,53.9927777778,60
55,-0.000700083333333,0.100603158958,0.012987811974,54.0094444444,54.9927777778,60
56,0.00020005,0.0872371244231,0.0112622643354,55.0094444444,55.9927777778,60
57,0.000699916666667,0.0786208924598,0.010149913572,56.0094444444,56.9927777778,60
58,-0.00210115,0.0797124624535,0.0102908346522,57.0094444444,57.9927777778,60
59,0.000700833333333,0.0850886100386,0.0109848923211,58.0094444444,58.9927777778,60
60,-0.000600716666667,0.0750542824452,0.00968946619907,59.0094444444,59.9927777778,60
61,0.00140111666667,0.086408532858,0.0111552936243,60.0094444444,60.9927777778,60
62,0.000199933333333,0.087141917576,0.0112499731843,61.0094444444,61.9927777778,60
63,-0.000700266666667,0.101571592202,0.0131128361682,62.0094444444,62.9927777778,60
64,0.109185483333,0.103258916768,0.0133306688329,63.0094444444,63.9927777778,60
65,0.154701583333,0.0542281833534,0.00700082836743,64.0094444444,64.9927777778,60
66,0.132262533333,0.0502852569734,0.00649179876059,65.0094444444,65.9927777778,60
67,0.110243533333,0.0450611694328,0.00581737195913,66.0094444444,66.9927777778,60
68,0.0765344,0.0477523817065,0.0061648059697,67.0094444444,67.9927777778,60
